DATETIME,actual,prediction,error,absolute_error
2021-03-17 10:00:00+00:00,1913.3757600846225,1810.3845276416816,-102.99123244294083,102.99123244294083
2021-03-17 11:00:00+00:00,1954.731847093228,1911.3787695421515,-43.35307755107647,43.35307755107647
2021-03-17 12:00:00+00:00,2073.0993128542264,1940.8122156337965,-132.2870972204298,132.2870972204298
2021-03-17 13:00:00+00:00,2152.474136313627,2041.5273288106807,-110.94680750294606,110.94680750294606
2021-03-17 14:00:00+00:00,2016.511016210501,2152.6007390509935,136.0897228404924,136.0897228404924
2021-03-17 15:00:00+00:00,2009.7690402499352,2099.8574603159973,90.0884200660621,90.0884200660621
2021-03-17 16:00:00+00:00,1926.193133235386,2236.843576609897,310.6504433745108,310.6504433745108
2021-03-17 17:00:00+00:00,1919.2585888499325,2165.15207682272,245.89348797278763,245.89348797278763
2021-03-17 18:00:00+00:00,1932.154936276549,2100.708960772772,168.55402449622306,168.55402449622306
2021-03-17 19:00:00+00:00,1945.3724970811984,2030.6869893061905,85.31449222499214,85.31449222499214
2021-03-17 20:00:00+00:00,1908.684587506936,1927.6062146014447,18.92162709450872,18.92162709450872
2021-03-17 21:00:00+00:00,2025.2805346540808,1945.721705143836,-79.55882951024478,79.55882951024478
2021-03-17 22:00:00+00:00,2322.4737552824904,2249.8029261178212,-72.67082916466916,72.67082916466916
2021-03-17 23:00:00+00:00,2138.282382660507,2463.5949673638634,325.31258470335615,325.31258470335615
2021-03-18 00:00:00+00:00,1957.7294085547087,2237.4477409053648,279.71833235065606,279.71833235065606
2021-03-18 01:00:00+00:00,1800.8555716637572,1994.9160382639925,194.06046660023526,194.06046660023526
2021-03-18 02:00:00+00:00,1680.913663955181,1829.922749376306,149.00908542112506,149.00908542112506
2021-03-18 03:00:00+00:00,1615.9605276977036,1663.0942889690211,47.13376127131755,47.13376127131755
2021-03-18 04:00:00+00:00,1509.7548919569158,1544.1650192647528,34.410127307837,34.410127307837
2021-03-18 05:00:00+00:00,1470.505306512854,1435.6674355782732,-34.837870934580906,34.837870934580906
2021-03-18 06:00:00+00:00,1493.685796139548,1407.2160888287885,-86.46970731075953,86.46970731075953
2021-03-18 07:00:00+00:00,1515.6834986698022,1401.8118255583063,-113.87167311149597,113.87167311149597
2021-03-18 08:00:00+00:00,1686.4037107647755,1452.4822215487036,-233.9214892160719,233.9214892160719
2021-03-18 09:00:00+00:00,1655.5366724924845,1640.5052049263375,-15.031467566147057,15.031467566147057
2021-03-18 10:00:00+00:00,1746.2200193977244,1624.5534193066085,-121.66660009111592,121.66660009111592
2021-03-18 11:00:00+00:00,1881.8444175279403,1720.289126401482,-161.55529112645831,161.55529112645831
2021-03-18 12:00:00+00:00,1950.1244394064972,1860.433887114606,-89.69055229189121,89.69055229189121
2021-03-18 13:00:00+00:00,2110.917965035731,1944.635394311637,-166.28257072409406,166.28257072409406
2021-03-18 14:00:00+00:00,2020.9134901227312,2065.059604807623,44.14611468489193,44.14611468489193
2021-03-18 15:00:00+00:00,1963.2701640380144,1990.3971649916612,27.127000953646757,27.127000953646757
2021-03-18 16:00:00+00:00,2044.819507574556,2037.7499582940377,-7.069549280518231,7.069549280518231
2021-03-18 17:00:00+00:00,2018.1528654432211,2123.0126969018656,104.85983145864452,104.85983145864452
2021-03-18 18:00:00+00:00,2042.216016309836,2077.564102894809,35.34808658497286,35.34808658497286
2021-03-18 19:00:00+00:00,2030.5392240546707,2089.81253270244,59.27330864776923,59.27330864776923
2021-03-18 20:00:00+00:00,2018.272079164612,2019.872719705881,1.6006405412690583,1.6006405412690583
2021-03-18 21:00:00+00:00,2111.10305563011,2072.4916067306635,-38.61144889944626,38.61144889944626
2021-03-18 22:00:00+00:00,2433.267866168358,2319.0036105801873,-114.26425558817073,114.26425558817073
2021-03-18 23:00:00+00:00,2293.8514088541942,2498.8236079542444,204.97219910005015,204.97219910005015
2021-03-19 00:00:00+00:00,2041.99286640608,2282.1705032844,240.17763687832007,240.17763687832007
2021-03-19 01:00:00+00:00,1839.1353814314475,1976.4072204016488,137.27183897020132,137.27183897020132
2021-03-19 02:00:00+00:00,1746.972985029607,1805.2635823052053,58.29059727559843,58.29059727559843
2021-03-19 03:00:00+00:00,1590.5637604933418,1714.1015949248115,123.53783443146972,123.53783443146972
2021-03-19 04:00:00+00:00,1557.4405095677268,1549.2024185747985,-8.238090992928392,8.238090992928392
2021-03-19 05:00:00+00:00,1501.0073511941753,1522.417426889288,21.41007569511271,21.41007569511271
2021-03-19 06:00:00+00:00,1491.44289912111,1485.5911560154036,-5.851743105706419,5.851743105706419
2021-03-19 07:00:00+00:00,1515.132126792258,1462.6011751982574,-52.530951594000726,52.530951594000726
2021-03-19 08:00:00+00:00,1653.7428036117624,1544.7067233591397,-109.0360802526227,109.0360802526227
2021-03-19 09:00:00+00:00,1680.6738820279234,1704.696779749721,24.022897721797563,24.022897721797563
2021-03-19 10:00:00+00:00,1819.6229376176148,1715.6504833249005,-103.97245429271425,103.97245429271425
2021-03-19 11:00:00+00:00,1840.1516145744945,1855.3389291196327,15.187314545138179,15.187314545138179
2021-03-19 12:00:00+00:00,2076.779593792829,1879.6820963385353,-197.09749745429372,197.09749745429372
2021-03-19 13:00:00+00:00,2225.5592384429697,2123.4025797677264,-102.1566586752433,102.1566586752433
2021-03-19 14:00:00+00:00,2257.616815904256,2198.431494991557,-59.1853209126989,59.1853209126989
2021-03-19 15:00:00+00:00,2218.2040640611167,2155.931121098774,-62.27294296234277,62.27294296234277
2021-03-19 16:00:00+00:00,2453.475865758143,2205.144796154616,-248.33106960352688,248.33106960352688
2021-03-19 17:00:00+00:00,2517.7265126967027,2391.6334591301284,-126.09305356657433,126.09305356657433
2021-03-19 18:00:00+00:00,2423.8921574511564,2412.392501610825,-11.499655840331343,11.499655840331343
2021-03-19 19:00:00+00:00,2367.623499742881,2332.13197894337,-35.49152079951091,35.49152079951091
2021-03-19 20:00:00+00:00,2222.03899367346,2286.5829397090934,64.54394603563333,64.54394603563333
2021-03-19 21:00:00+00:00,2308.325191813453,2267.8218452058027,-40.5033466076502,40.5033466076502
2021-03-19 22:00:00+00:00,2773.1187523739227,2539.0926482679874,-234.02610410593525,234.02610410593525
2021-03-19 23:00:00+00:00,2695.5763369723904,2792.800512030526,97.22417505813564,97.22417505813564
2021-03-20 00:00:00+00:00,2582.1964900313938,2551.119749929978,-31.076740101415908,31.076740101415908
2021-03-20 01:00:00+00:00,2447.157733803619,2370.8960934659576,-76.26164033766145,76.26164033766145
2021-03-20 02:00:00+00:00,2275.7778932183314,2219.570982854656,-56.20691036367543,56.20691036367543
2021-03-20 03:00:00+00:00,2175.9005892510268,2032.9952018286801,-142.90538742234662,142.90538742234662
2021-03-20 04:00:00+00:00,2058.84866391419,1968.3602795035426,-90.48838441064754,90.48838441064754
2021-03-20 05:00:00+00:00,1995.23711194932,1867.5282120926786,-127.70889985664144,127.70889985664144
2021-03-20 06:00:00+00:00,1965.58530798429,1827.0263526173335,-138.55895536695652,138.55895536695652
2021-03-20 07:00:00+00:00,1895.6142541592155,1817.0738436791496,-78.54041048006593,78.54041048006593
2021-03-20 08:00:00+00:00,1965.1164529358275,1831.6129690724247,-133.50348386340283,133.50348386340283
2021-03-20 09:00:00+00:00,1918.147928278164,1953.9757682728723,35.827839994708256,35.827839994708256
2021-03-20 10:00:00+00:00,2025.7581230788476,1945.556323354324,-80.20179972452365,80.20179972452365
2021-03-20 11:00:00+00:00,2121.05760035037,2056.888376101802,-64.1692242485683,64.1692242485683
2021-03-20 12:00:00+00:00,2184.1240196485383,2163.417792109335,-20.706227539203155,20.706227539203155
2021-03-20 13:00:00+00:00,2318.778431938852,2256.069065888238,-62.70936605061388,62.70936605061388
2021-03-20 14:00:00+00:00,2335.993351938628,2344.776038699276,8.78268676064772,8.78268676064772
2021-03-20 15:00:00+00:00,2320.616185656675,2269.850762111051,-50.76542354562389,50.76542354562389
2021-03-20 16:00:00+00:00,2460.4614557863097,2329.7358968583694,-130.72555892794026,130.72555892794026
2021-03-20 17:00:00+00:00,2397.118758987348,2452.723103181815,55.6043441944671,55.6043441944671
2021-03-20 18:00:00+00:00,2352.701514086536,2365.992246120517,13.29073203398093,13.29073203398093
2021-03-20 19:00:00+00:00,2281.3128417038693,2342.4821737714465,61.169332067577216,61.169332067577216
2021-03-20 20:00:00+00:00,2180.7733967937493,2245.012648647794,64.2392518540446,64.2392518540446
2021-03-20 21:00:00+00:00,2395.714175394692,2239.7046366164163,-156.00953877827578,156.00953877827578
2021-03-20 22:00:00+00:00,2724.730164255666,2611.8045596755755,-112.9256045800903,112.9256045800903
2021-03-20 23:00:00+00:00,2738.237916402201,2764.3635684372216,26.12565203502072,26.12565203502072
2021-03-21 00:00:00+00:00,2633.763026425143,2629.224564013654,-4.538462411489036,4.538462411489036
2021-03-21 01:00:00+00:00,2573.387001953908,2456.8587855021096,-116.52821645179847,116.52821645179847
2021-03-21 02:00:00+00:00,2442.760531376562,2341.1672295191834,-101.59330185737872,101.59330185737872
2021-03-21 03:00:00+00:00,2290.489915119792,2206.3456898878985,-84.14422523189342,84.14422523189342
2021-03-21 04:00:00+00:00,2254.256715440917,2070.1991787949796,-184.0575366459375,184.0575366459375
2021-03-21 05:00:00+00:00,2053.5596494619704,2035.4346320438217,-18.125017418148673,18.125017418148673
2021-03-21 06:00:00+00:00,2034.931204417216,1879.4496351751206,-155.48156924209525,155.48156924209525
2021-03-21 07:00:00+00:00,1909.6114910628376,1877.2984038750897,-32.3130871877479,32.3130871877479
2021-03-21 08:00:00+00:00,1861.749439014264,1814.7182085964453,-47.03123041781873,47.03123041781873
2021-03-21 09:00:00+00:00,1823.432432818321,1840.590906130152,17.158473311830903,17.158473311830903
2021-03-21 10:00:00+00:00,1720.9440149299653,1827.1653481323228,106.22133320235753,106.22133320235753
2021-03-21 11:00:00+00:00,1728.8009462189425,1752.9747670465915,24.173820827649024,24.173820827649024
2021-03-21 12:00:00+00:00,1743.2738602198324,1794.9355808922212,51.66172067238881,51.66172067238881
2021-03-21 13:00:00+00:00,1868.0388569683355,1848.6073853625705,-19.431471605764955,19.431471605764955
2021-03-21 14:00:00+00:00,1894.931261247895,1940.1822911907414,45.251029942846344,45.251029942846344
2021-03-21 15:00:00+00:00,1726.0508702132572,1918.5948684499338,192.54399823667654,192.54399823667654
2021-03-21 16:00:00+00:00,1630.2724773733437,1837.8936648016124,207.62118742826874,207.62118742826874
2021-03-21 17:00:00+00:00,1575.8549830655918,1769.4234565483425,193.56847348275073,193.56847348275073
2021-03-21 18:00:00+00:00,1533.2185669034982,1694.5909801358282,161.37241323233002,161.37241323233002
2021-03-21 19:00:00+00:00,1558.557807222479,1628.8756893115276,70.31788208904868,70.31788208904868
2021-03-21 20:00:00+00:00,1656.7794047801694,1586.122046976658,-70.65735780351133,70.65735780351133
2021-03-21 21:00:00+00:00,1843.0624628317184,1708.3207759179588,-134.74168691375962,134.74168691375962
2021-03-21 22:00:00+00:00,2052.3572449016565,1945.6395348867595,-106.71771001489697,106.71771001489697
2021-03-21 23:00:00+00:00,1982.2873476383895,2082.6677727526812,100.38042511429171,100.38042511429171
2021-03-22 00:00:00+00:00,1830.205507630792,1969.0535001271312,138.8479924963392,138.8479924963392
2021-03-22 01:00:00+00:00,1734.7343835912754,1849.4859165386238,114.75153294734832,114.75153294734832
2021-03-22 02:00:00+00:00,1634.3919383758346,1743.6051571629982,109.21321878716367,109.21321878716367
2021-03-22 03:00:00+00:00,1570.92870644303,1675.9525485768852,105.02384213385517,105.02384213385517
2021-03-22 04:00:00+00:00,1493.2185302496046,1606.9902690349695,113.77173878536496,113.77173878536496
2021-03-22 05:00:00+00:00,1532.4532675910032,1514.7122156236205,-17.741051967382646,17.741051967382646
2021-03-22 06:00:00+00:00,1486.3056465897744,1557.2274723555943,70.9218257658199,70.9218257658199
2021-03-22 07:00:00+00:00,1542.050855047073,1491.068698798157,-50.982156248916,50.982156248916
2021-03-22 08:00:00+00:00,1694.0762615620868,1558.417053031776,-135.6592085303107,135.6592085303107
2021-03-22 09:00:00+00:00,1772.0671685829227,1715.5024867532097,-56.56468182971298,56.56468182971298
2021-03-22 10:00:00+00:00,1826.7077703338527,1752.3407142168471,-74.36705611700563,74.36705611700563
2021-03-22 11:00:00+00:00,1970.3943675043497,1814.9638238981051,-155.43054360624456,155.43054360624456
2021-03-22 12:00:00+00:00,2127.9799058316225,1937.0974817716058,-190.88242406001677,190.88242406001677
2021-03-22 13:00:00+00:00,2284.3141570450825,2065.44483314675,-218.86932389833237,218.86932389833237
2021-03-22 14:00:00+00:00,2163.753876605609,2230.517653208805,66.76377660319577,66.76377660319577
2021-03-22 15:00:00+00:00,2193.830991105964,2092.4408862281225,-101.39010487784162,101.39010487784162
2021-03-22 16:00:00+00:00,2299.1842044858936,2192.7289106713492,-106.45529381454435,106.45529381454435
2021-03-22 17:00:00+00:00,2356.925556679568,2261.856463519197,-95.06909316037127,95.06909316037127
2021-03-22 18:00:00+00:00,2322.4571210208424,2275.15968011323,-47.29744090761233,47.29744090761233
2021-03-22 19:00:00+00:00,2249.169600486793,2250.867266373142,1.6976658863486591,1.6976658863486591
2021-03-22 20:00:00+00:00,2138.142006402778,2175.916578975341,37.7745725725631,37.7745725725631
2021-03-22 21:00:00+00:00,2272.9125897741897,2197.9534370465217,-74.95915272766797,74.95915272766797
2021-03-22 22:00:00+00:00,2712.045983725546,2430.8645035235177,-281.1814802020285,281.1814802020285
2021-03-22 23:00:00+00:00,2541.0416184476544,2715.7150664237824,174.67344797612805,174.67344797612805
2021-03-23 00:00:00+00:00,2403.242616184393,2458.535033782426,55.29241759803335,55.29241759803335
2021-03-23 01:00:00+00:00,2228.0559456948963,2338.0327255740744,109.97677987917814,109.97677987917814
2021-03-23 02:00:00+00:00,2053.3923063917905,2181.5209546248,128.1286482330097,128.1286482330097
2021-03-23 03:00:00+00:00,1969.0710982584608,2033.0058396227846,63.93474136432383,63.93474136432383
2021-03-23 04:00:00+00:00,1872.601694870595,1962.0343780628077,89.43268319221261,89.43268319221261
2021-03-23 05:00:00+00:00,1816.745442660236,1876.9038131626653,60.15837050242931,60.15837050242931
2021-03-23 06:00:00+00:00,1733.636330943788,1826.171135104689,92.5348041609011,92.5348041609011
2021-03-23 07:00:00+00:00,1770.1426974715348,1778.2057766576747,8.06307918613993,8.06307918613993
2021-03-23 08:00:00+00:00,1895.022140037172,1848.6854007282136,-46.336739308958386,46.336739308958386
2021-03-23 09:00:00+00:00,1935.1271755684445,2004.3610873066593,69.23391173821483,69.23391173821483
2021-03-23 10:00:00+00:00,2004.796004109025,1995.2347380993679,-9.561266009657174,9.561266009657174
2021-03-23 11:00:00+00:00,2122.4444030671734,2059.8455011527553,-62.59890191441809,62.59890191441809
2021-03-23 12:00:00+00:00,2218.907907368122,2165.8904302461287,-53.017477121993124,53.017477121993124
2021-03-23 13:00:00+00:00,2385.7815378857767,2288.787026796967,-96.99451108880976,96.99451108880976
2021-03-23 14:00:00+00:00,2342.698853269952,2405.9131241848627,63.214270914910685,63.214270914910685
2021-03-23 15:00:00+00:00,2278.676561577289,2324.9899129186015,46.31335134131268,46.31335134131268
2021-03-23 16:00:00+00:00,2352.8846965383705,2347.420226608039,-5.464469930331688,5.464469930331688
2021-03-23 17:00:00+00:00,2270.0020454598366,2418.392612498332,148.3905670384952,148.3905670384952
2021-03-23 18:00:00+00:00,2263.666548499441,2312.8196862929217,49.15313779348071,49.15313779348071
2021-03-23 19:00:00+00:00,2245.8061505761093,2305.6167095772807,59.81055900117144,59.81055900117144
2021-03-23 20:00:00+00:00,2107.1570565650927,2247.3126943690377,140.15563780394496,140.15563780394496
2021-03-23 21:00:00+00:00,2250.8645575219234,2226.875999795118,-23.98855772680554,23.98855772680554
2021-03-23 22:00:00+00:00,2598.247796450084,2524.2052784000775,-74.04251805000649,74.04251805000649
2021-03-23 23:00:00+00:00,2496.398697898664,2698.24912043855,201.85042253988604,201.85042253988604
2021-03-24 00:00:00+00:00,2389.8825389271,2476.47911188491,86.59657295780971,86.59657295780971
2021-03-24 01:00:00+00:00,2207.092488685105,2292.2091836627746,85.1166949776698,85.1166949776698
2021-03-24 02:00:00+00:00,2032.3189955649116,2093.7013112472464,61.38231568233482,61.38231568233482
2021-03-24 03:00:00+00:00,1891.9342668717388,1926.3512327134247,34.41696584168585,34.41696584168585
2021-03-24 04:00:00+00:00,1831.9055599853536,1791.2466207779833,-40.658939207370395,40.658939207370395
2021-03-24 05:00:00+00:00,1790.837923738712,1746.8491772760701,-43.988746462641984,43.988746462641984
2021-03-24 06:00:00+00:00,1714.6269649126227,1694.4747534128126,-20.152211499810164,20.152211499810164
2021-03-24 07:00:00+00:00,1779.5197911985288,1640.264357393618,-139.2554338049108,139.2554338049108
2021-03-24 08:00:00+00:00,1864.876231445404,1758.544951127484,-106.33128031792012,106.33128031792012
2021-03-24 09:00:00+00:00,1942.4095843605248,1892.5467302782552,-49.86285408226968,49.86285408226968
2021-03-24 10:00:00+00:00,2040.0988253645648,1945.8261025091692,-94.27272285539561,94.27272285539561
2021-03-24 11:00:00+00:00,2199.9138857768926,2058.89328146478,-141.02060431211248,141.02060431211248
2021-03-24 12:00:00+00:00,2377.1863337787267,2215.251348598325,-161.93498518040178,161.93498518040178
2021-03-24 13:00:00+00:00,2550.1306898509,2392.4019906696017,-157.72869918129845,157.72869918129845
2021-03-24 14:00:00+00:00,2608.892204974793,2485.4262014775018,-123.46600349729124,123.46600349729124
2021-03-24 15:00:00+00:00,2592.081526091817,2450.0455597775713,-142.0359663142458,142.0359663142458
2021-03-24 16:00:00+00:00,2680.128904529023,2499.2300482320343,-180.89885629698892,180.89885629698892
2021-03-24 17:00:00+00:00,2835.0373050387548,2566.5233586724285,-268.5139463663263,268.5139463663263
2021-03-24 18:00:00+00:00,2689.7423264693366,2669.6318059875734,-20.11052048176316,20.11052048176316
2021-03-24 19:00:00+00:00,2580.0588250185237,2549.343579314539,-30.715245703984692,30.715245703984692
2021-03-24 20:00:00+00:00,2296.85982337129,2435.6838656391246,138.82404226783456,138.82404226783456
2021-03-24 21:00:00+00:00,2563.4791423094307,2338.589559682653,-224.8895826267776,224.8895826267776
2021-03-24 22:00:00+00:00,2891.3112614915717,2760.320236753239,-130.99102473833273,130.99102473833273
2021-03-24 23:00:00+00:00,2869.6526533987712,2884.275897379301,14.623243980529878,14.623243980529878
2021-03-25 00:00:00+00:00,2762.2623213074407,2728.402008633071,-33.86031267436965,33.86031267436965
2021-03-25 01:00:00+00:00,2598.5770177864274,2536.5912987191264,-61.985719067301034,61.985719067301034
2021-03-25 02:00:00+00:00,2429.4413845537792,2343.7245951002687,-85.7167894535105,85.7167894535105
2021-03-25 03:00:00+00:00,2299.349187517089,2197.674131482098,-101.67505603499103,101.67505603499103
2021-03-25 04:00:00+00:00,2116.219388574568,2094.1781534014112,-22.041235173156565,22.041235173156565
2021-03-25 05:00:00+00:00,2068.5684989657198,1950.8634005228405,-117.70509844287926,117.70509844287926
2021-03-25 06:00:00+00:00,1952.906700890671,1906.0094010009275,-46.89729988974341,46.89729988974341
2021-03-25 07:00:00+00:00,1979.8032593243188,1841.576666170494,-138.22659315382475,138.22659315382475
2021-03-25 08:00:00+00:00,1996.241791995204,1930.0816519703512,-66.16014002485281,66.16014002485281
2021-03-25 09:00:00+00:00,1993.973463708357,2022.6520488737542,28.67858516539718,28.67858516539718
2021-03-25 10:00:00+00:00,2112.368230219514,2028.569185390357,-83.79904482915686,83.79904482915686
2021-03-25 11:00:00+00:00,2288.6324882689887,2173.9857110950916,-114.64677717389714,114.64677717389714
2021-03-25 12:00:00+00:00,2476.8533418658426,2337.291695587253,-139.5616462785897,139.5616462785897
2021-03-25 13:00:00+00:00,2568.82173923927,2521.9988150072277,-46.82292423204217,46.82292423204217
2021-03-25 14:00:00+00:00,2676.0799768503757,2585.24425320269,-90.83572364768588,90.83572364768588
2021-03-25 15:00:00+00:00,2727.930459728989,2572.8458709709553,-155.08458875803353,155.08458875803353
2021-03-25 16:00:00+00:00,3030.7399327263483,2674.1262797639006,-356.61365296244776,356.61365296244776
2021-03-25 17:00:00+00:00,2997.428948897465,2918.8152866889286,-78.61366220853643,78.61366220853643
2021-03-25 18:00:00+00:00,2879.6585881083606,2821.3635808507884,-58.29500725757225,58.29500725757225
2021-03-25 19:00:00+00:00,2641.3948435757507,2744.803763720465,103.40892014471456,103.40892014471456
2021-03-25 20:00:00+00:00,2372.402562820256,2498.71757858723,126.31501576697383,126.31501576697383
2021-03-25 21:00:00+00:00,2514.3905261842383,2463.531374721401,-50.85915146283742,50.85915146283742
2021-03-25 22:00:00+00:00,2978.2039592696538,2806.9350102535327,-171.26894901612104,171.26894901612104
2021-03-25 23:00:00+00:00,3006.7478364125477,3072.6924637352263,65.94462732267857,65.94462732267857
2021-03-26 00:00:00+00:00,2968.684595496996,2932.8201685422537,-35.86442695474216,35.86442695474216
2021-03-26 01:00:00+00:00,2765.7626163453674,2775.64252820057,9.879911855202408,9.879911855202408
2021-03-26 02:00:00+00:00,2608.1186374806857,2540.3554455118683,-67.76319196881741,67.76319196881741
2021-03-26 03:00:00+00:00,2432.416485703527,2402.2957516599213,-30.120734043605808,30.120734043605808
2021-03-26 04:00:00+00:00,2285.1169325274946,2237.726140025468,-47.39079250202667,47.39079250202667
2021-03-26 05:00:00+00:00,2223.802788739867,2119.2575360371748,-104.54525270269232,104.54525270269232
2021-03-26 06:00:00+00:00,2090.87867968822,2038.4983291924361,-52.38035049578389,52.38035049578389
2021-03-26 07:00:00+00:00,2070.463612913016,1950.3070191195575,-120.15659379345834,120.15659379345834
2021-03-26 08:00:00+00:00,2118.5336142852334,1974.833016636562,-143.70059764867142,143.70059764867142
2021-03-26 09:00:00+00:00,2139.010229732361,2081.5321503428363,-57.47807938952474,57.47807938952474
2021-03-26 10:00:00+00:00,2191.4401610553705,2104.163141145749,-87.27701990962169,87.27701990962169
2021-03-26 11:00:00+00:00,2316.612228452708,2196.7220693926915,-119.89015906001669,119.89015906001669
2021-03-26 12:00:00+00:00,2531.293207500111,2345.407131865166,-185.88607563494497,185.88607563494497
2021-03-26 13:00:00+00:00,2631.654086424456,2545.700311223708,-85.95377520074817,85.95377520074817
2021-03-26 14:00:00+00:00,2666.557377905574,2646.9718101502967,-19.585567755277225,19.585567755277225
2021-03-26 15:00:00+00:00,2681.3065321275053,2600.0317671616585,-81.27476496584677,81.27476496584677
2021-03-26 16:00:00+00:00,2893.894793851948,2751.9564472056686,-141.93834664627957,141.93834664627957
2021-03-26 17:00:00+00:00,2934.012072352425,2931.3963569883376,-2.615715364087464,2.615715364087464
2021-03-26 18:00:00+00:00,2749.6388207572936,2881.3732340052093,131.73441324791565,131.73441324791565
2021-03-26 19:00:00+00:00,2650.93166902552,2698.7145649005174,47.78289587499739,47.78289587499739
2021-03-26 20:00:00+00:00,2429.771412237928,2537.8125137217576,108.0411014838296,108.0411014838296
2021-03-26 21:00:00+00:00,2681.196289544757,2490.093381023258,-191.10290852149865,191.10290852149865
2021-03-26 22:00:00+00:00,3004.046071795069,2889.333072002223,-114.71299979284595,114.71299979284595
2021-03-26 23:00:00+00:00,2841.096756221684,3079.97442940034,238.8776731786561,238.8776731786561
2021-03-27 00:00:00+00:00,2825.5508939790057,2860.000391098459,34.449497119453554,34.449497119453554
2021-03-27 01:00:00+00:00,2609.661646070192,2774.022361956683,164.3607158864911,164.3607158864911
2021-03-27 02:00:00+00:00,2510.503149740864,2530.5176952993456,20.014545558481586,20.014545558481586
2021-03-27 03:00:00+00:00,2336.514536078339,2398.698145503733,62.183609425394025,62.183609425394025
2021-03-27 04:00:00+00:00,2155.3847236163724,2222.350855700763,66.96613208439067,66.96613208439067
2021-03-27 05:00:00+00:00,2085.7450010909074,2065.5247391006305,-20.220261990276867,20.220261990276867
2021-03-27 06:00:00+00:00,2042.8299225769408,1978.024948502783,-64.80497407415783,64.80497407415783
2021-03-27 07:00:00+00:00,1969.3973983212263,1928.1443383315946,-41.253059989631765,41.253059989631765
2021-03-27 08:00:00+00:00,1968.6117858054904,1886.129237593286,-82.48254821220439,82.48254821220439
2021-03-27 09:00:00+00:00,1952.110172266062,1951.031777740955,-1.0783945251068872,1.0783945251068872
2021-03-27 10:00:00+00:00,1942.557796086479,1951.7248042114813,9.16700812500244,9.16700812500244
2021-03-27 11:00:00+00:00,2013.7594548217555,1985.8158736334099,-27.94358118834566,27.94358118834566
2021-03-27 12:00:00+00:00,2095.3011977660058,2096.1502349757397,0.8490372097339787,0.8490372097339787
2021-03-27 13:00:00+00:00,2141.0315033165666,2181.93009959714,40.8985962805732,40.8985962805732
2021-03-27 14:00:00+00:00,2236.800806404394,2223.6636418542003,-13.137164550193575,13.137164550193575
2021-03-27 15:00:00+00:00,2139.4175062623067,2262.9094260959178,123.49191983361106,123.49191983361106
2021-03-27 16:00:00+00:00,2193.1132165269905,2279.7088931699,86.59567664290944,86.59567664290944
2021-03-27 17:00:00+00:00,2164.132738075867,2325.0899898808298,160.95725180496265,160.95725180496265
2021-03-27 18:00:00+00:00,2106.040521534972,2223.402591588935,117.36207005396318,117.36207005396318
2021-03-27 19:00:00+00:00,2012.772323179559,2151.7717484144905,138.99942523493155,138.99942523493155
2021-03-27 20:00:00+00:00,2024.0400342240544,1983.214253746952,-40.8257804771024,40.8257804771024
2021-03-27 21:00:00+00:00,2180.076656283129,2089.3816841083894,-90.69497217473963,90.69497217473963
2021-03-27 22:00:00+00:00,2296.111697924544,2297.373149128356,1.2614512038121575,1.2614512038121575
2021-03-27 23:00:00+00:00,2218.468398345583,2333.363238897683,114.89484055210005,114.89484055210005
2021-03-28 00:00:00+00:00,1996.610445537578,2246.3611626961692,249.75071715859121,249.75071715859121
2021-03-28 01:00:00+00:00,1926.7554352601585,2012.7423488297525,85.98691356959398,85.98691356959398
2021-03-28 02:00:00+00:00,1828.8315340884237,1944.9780455795574,116.14651149113365,116.14651149113365
2021-03-28 03:00:00+00:00,1730.9076329166887,1806.3989028548235,75.49126993813479,75.49126993813479
2021-03-28 04:00:00+00:00,1632.983731744954,1696.8123339807448,63.82860223579087,63.82860223579087
2021-03-28 05:00:00+00:00,1568.001772440041,1597.4604522786003,29.45867983855942,29.45867983855942
2021-03-28 06:00:00+00:00,1509.4151095573527,1536.151793161081,26.736683603728352,26.736683603728352
2021-03-28 07:00:00+00:00,1471.954073562521,1467.6826583076456,-4.2714152548753646,4.2714152548753646
2021-03-28 08:00:00+00:00,1492.491981290837,1452.4881546715815,-40.003826619255506,40.003826619255506
2021-03-28 09:00:00+00:00,1517.2259708912034,1467.4793916042104,-49.74657928699298,49.74657928699298
2021-03-28 10:00:00+00:00,1426.7396335021442,1532.8429397827979,106.10330628065367,106.10330628065367
2021-03-28 11:00:00+00:00,1462.4600038134752,1480.954650038251,18.494646224775806,18.494646224775806
2021-03-28 12:00:00+00:00,1529.9290801875115,1564.3542278206096,34.42514763309805,34.42514763309805
2021-03-28 13:00:00+00:00,1622.2276714208529,1621.1574475552175,-1.0702238656353984,1.0702238656353984
2021-03-28 14:00:00+00:00,1760.9387589521257,1705.8405045505367,-55.098254401588974,55.098254401588974
2021-03-28 15:00:00+00:00,1708.177344084104,1766.1834993487153,58.00615526461115,58.00615526461115
2021-03-28 16:00:00+00:00,1562.368310913081,1755.6387874942138,193.27047658113293,193.27047658113293
2021-03-28 17:00:00+00:00,1434.4988167835063,1655.4278422122954,220.92902542878915,220.92902542878915
2021-03-28 18:00:00+00:00,1392.1789500724958,1542.3394483809466,150.16049830845077,150.16049830845077
2021-03-28 19:00:00+00:00,1458.257194935045,1501.3027509389663,43.04555600392132,43.04555600392132
2021-03-28 20:00:00+00:00,1564.2550804569814,1529.6197799199083,-34.635300537073135,34.635300537073135
